age,income,credit_score,debt_ratio,employment_years,approved
38,45327.44,710.0,0.267,10.3,1
21,54704.52,531.0,0.326,0.5,0
29,82724.93,597.0,0.156,2.6,1
27,58143.93,739.0,0.148,3.4,0
55,43796.95,477.0,0.051,5.1,1
28,52647.37,650.0,0.418,1.0,0
58,55308.83,659.0,0.072,4.2,0
21,65241.62,721.0,0.207,0.7,1
64,67858.46,558.0,0.053,5.1,0
40,77120.34,632.0,0.463,5.0,0
42,55785.33,495.0,0.148,12.2,1
51,97404.98,640.0,0.274,3.6,1
31,79180.29,644.0,0.192,8.1,1
58,91153.25,597.0,0.401,17.5,1
33,98360.11,599.0,0.275,15.6,1
28,95106.33,813.0,0.277,1.4,1
58,65802.58,698.0,0.494,2.9,0
27,43949.59,659.0,0.624,3.8,1
25,73701.2,703.0,0.243,7.0,0
31,18000.0,630.0,0.392,1.0,0
46,49041.39,632.0,0.517,1.3,1
44,78833.52,623.0,0.054,3.0,1
61,59728.42,681.0,0.329,4.4,0
36,86992.83,527.0,0.215,15.7,1
54,75194.14,653.0,0.31,0.0,0
61,100293.04,676.0,0.105,1.4,0
33,51698.83,640.0,0.586,2.4,0
64,80012.64,571.0,0.143,8.4,0
25,74657.8,787.0,0.187,1.7,0
26,24025.34,554.0,0.189,3.1,0
27,41337.41,597.0,0.384,7.4,1
24,78569.91,616.0,0.347,6.0,0
30,99447.15,689.0,0.244,10.8,1
45,78554.96,603.0,0.306,0.3,1
27,52159.03,718.0,0.292,0.2,0
27,54157.09,725.0,0.446,2.2,1
49,72128.28,686.0,0.284,15.1,0
22,56842.88,684.0,0.147,8.1,1
61,75494.77,598.0,0.246,6.1,1
24,90628.78,666.0,0.291,8.1,1
25,64765.95,712.0,0.124,5.0,0
47,47564.43,701.0,0.738,2.0,1
48,51034.11,786.0,0.148,0.9,0
32,96023.56,773.0,0.66,2.1,0
55,31276.97,696.0,0.25,33.1,0
32,77744.2,806.0,0.159,12.4,1
26,41355.15,657.0,0.017,1.0,1
64,73061.93,703.0,0.488,5.2,0
53,71649.68,599.0,0.306,1.9,0
57,66176.6,701.0,0.284,22.9,0
30,48228.88,675.0,0.182,7.6,0
29,98699.14,553.0,0.125,2.5,1
63,60851.11,624.0,0.373,3.6,0
42,86178.47,592.0,0.219,3.0,1
26,115103.47,609.0,0.395,4.8,1
61,69650.5,662.0,0.648,2.2,0
32,61418.42,706.0,0.132,2.8,1
44,61251.45,561.0,0.422,1.2,1
44,81760.81,594.0,0.362,2.1,0
54,60293.03,582.0,0.881,0.9,1
63,77392.89,727.0,0.052,0.4,0
50,62747.27,743.0,0.233,1.6,1
